t,x_m,theta,v_m,thetadot,theta_unwrapped,accumulated_reward
0.007468223571777344,-0.0030859375,3.14,0.0,0.256,3.14,0.0
0.02345108985900879,-0.0030859375,3.14,0.0,-0.009,3.14,0.0
0.030872344970703125,-0.0030859375,3.14,0.0,-0.001,3.14,0.0
0.03844857215881348,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.04645133018493652,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.05444931983947754,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.06687068939208984,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.07487177848815918,-0.0030859375,3.14,0.0,-0.021,3.14,0.0
0.08745312690734863,-0.0030859375,3.14,0.0,-0.003,3.14,0.0
0.09545183181762695,-0.0030859375,3.14,0.0,-0.001,3.14,0.0
0.10787177085876465,-0.0030859375,3.14,0.0,-0.017,3.14,0.0
0.11586976051330566,-0.0030859375,3.14,0.0,-0.003,3.14,0.0
0.12445259094238281,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.13645172119140625,-0.0030859375,3.14,0.0,0.256,3.14,0.0
0.14487242698669434,-0.0030859375,3.14,0.0,-0.039,3.14,0.0
0.15687274932861328,-0.0030859375,3.14,0.0,-0.006,3.14,0.0
0.1648731231689453,-0.0030859375,3.14,0.0,-0.001,3.14,0.0
0.17745232582092285,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.18587374687194824,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.1984550952911377,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.20588064193725586,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.21487116813659668,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.22644853591918945,-0.0030859375,3.14,0.0,-0.025,3.14,0.0
0.23545074462890625,-0.0030859375,3.14,0.0,-0.004,3.14,0.0
0.24688339233398438,-0.0030859375,3.14,0.0,-0.001,3.14,0.0
0.25546693801879883,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.2674522399902344,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.2758758068084717,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.2838757038116455,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.2964661121368408,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.30446410179138184,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.31688761711120605,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.3248860836029053,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.3364682197570801,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.34546589851379395,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.3568859100341797,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.36588454246520996,-0.0030859375,3.14,0.0,-0.022,3.14,0.0
0.3738987445831299,-0.0030859375,3.14,0.0,-0.004,3.14,0.0
0.3864781856536865,-0.0030859375,3.14,0.0,-0.001,3.14,0.0
0.39447832107543945,-0.0030859375,3.14,0.0,-0.036,3.14,0.0
0.40689969062805176,-0.0030859375,3.14,0.0,-0.051,3.14,0.0
0.4148988723754883,-0.0030859375,3.14,0.0,-0.045,3.14,0.0
0.4274783134460449,-0.0030859375,3.14,0.0,-0.006,3.14,0.0
0.43547868728637695,-0.0030859375,3.14,0.0,-0.001,3.14,0.0
0.44789958000183105,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.4559006690979004,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.46446943283081055,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.4764699935913086,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.48488926887512207,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.4968903064727783,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.5048894882202148,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.5174694061279297,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.5258893966674805,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.5378899574279785,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.5458922386169434,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.554471492767334,-0.0030859375,3.14,0.0,-0.021,3.14,0.0
0.5664701461791992,-0.0030859375,3.14,0.0,-0.038,3.14,0.0
0.5748929977416992,-0.0030859375,3.14,0.0,-0.006,3.14,0.0
0.586876392364502,-0.0030859375,3.14,0.0,-0.001,3.14,0.0
0.5954558849334717,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.6068780422210693,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.6158745288848877,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.6274547576904297,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.6364986896514893,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.6444571018218994,-0.0030859375,3.14,0.0,-0.043,3.14,0.0
0.6568756103515625,-0.0030859375,3.14,0.0,-0.007,3.14,0.0
0.6648781299591064,-0.0030859375,3.14,0.0,-0.001,3.14,0.0
0.6768760681152344,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.6854538917541504,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.6968777179718018,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.7058775424957275,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.7134552001953125,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.7264561653137207,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.734454870223999,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.7468950748443604,-0.0030859375,3.14,0.0,-0.01,3.14,0.0
0.755455732345581,-0.0030859375,3.14,0.0,-0.002,3.14,0.0
0.7674546241760254,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.775456428527832,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.7878773212432861,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.7958762645721436,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.8038759231567383,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.816457986831665,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.8248922824859619,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.8368778228759766,-0.0030859375,3.14,0.0,-0.017,3.14,0.0
0.8448774814605713,-0.0030859375,3.14,0.0,-0.003,3.14,0.0
0.8574624061584473,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.8654720783233643,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
0.8779006004333496,-0.0030859375,3.14,0.0,-0.014,3.14,0.0
0.8858773708343506,-0.0030859375,3.14,0.0,-0.032,3.14,0.0
0.8944563865661621,-0.0030859375,3.14,0.0,-0.005,3.14,0.0
0.9064559936523438,-0.0030859375,3.14,0.0,-0.023,3.14,0.0
0.9148766994476318,-0.0030859375,3.14,0.0,-0.004,3.14,0.0
0.9268877506256104,-0.0030859375,3.14,0.0,-0.001,3.14,0.0
0.9354684352874756,-0.0030859375,3.14,0.0,-0.021,3.14,0.0
0.9474830627441406,-0.0030859375,3.14,0.0,-0.004,3.14,0.0
0.9564738273620605,-0.0030859375,3.14,0.0,-0.001,3.14,0.0
0.9684591293334961,-0.0030859375,3.14,0.0,-0.078,3.14,0.0
0.9758780002593994,-0.0030859375,3.14,0.0,-0.013,3.14,0.0
0.9874587059020996,-0.0030859375,3.14,0.0,-0.002,3.14,0.0
0.9968783855438232,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
1.0048797130584717,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
1.0169034004211426,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
1.0254840850830078,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
1.0334839820861816,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
1.045905590057373,-0.0030859375,3.14,0.0,-0.025,3.14,0.0
1.0578958988189697,-0.0030859375,3.14,0.0,-0.003,3.14,0.0
1.0664715766906738,-0.0030859375,3.14,0.0,-0.038,3.14,0.0
1.0744757652282715,-0.0030859375,3.14,0.0,-0.028,3.14,0.0
1.086895227432251,-0.0030859375,3.14,0.0,-0.005,3.14,0.0
1.0948960781097412,-0.0030859375,3.14,0.0,-0.001,3.14,0.0
1.1074740886688232,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
1.1154732704162598,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
1.1238982677459717,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
1.1358966827392578,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
1.1438965797424316,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
1.1564750671386719,-0.0030859375,3.14,0.0,-0.0,3.14,0.0
1.1644773483276367,-0.0030859375,3.14,0.0,0.256,3.14,0.0
1.1768970489501953,-0.0030859375,3.14,0.0,-0.018,3.14,0.0
