time,m,v
2132303,0.0017,0
2132303,0.0017,0
2132303,0.0017,0
2132303,0.0017,0
2132310,0.0017,0
2132310,0.0017,0
2132311,0.0017,0
2132313,0.0017,0
2132321,0.0017,0
2132323,0.0017,0
2132331,0.0017,0
2132333,0.0017,0
2133001,0.0017,0
2133003,0.0017,0
2133011,0.0017,0
2133013,0.0017,0
2133021,0.0017,0
2133023,0.0017,0
2133031,0.0017,0
2133033,0.0017,0
2133101,0.0017,0
2133103,0.0017,0
2133111,0.0017,0
2133113,0.0017,0
2133121,0.0017,0
2133123,0.0017,0
2133131,0.0017,0
2133133,0.0017,0
2133201,0.0017,0
2133203,0.0017,0
2133211,0.0017,0
2133213,0.0017,0
2133221,0.0017,0
2133223,0.0017,0
2133230,0.0017,0
2133232,0.0017,0
2133300,0.0017,0
2133302,0.0017,0
2133310,0.0017,0
2133312,0.0017,0
2133320,0.0017,0
2133322,0.0017,0
2133330,0.0017,0
2133332,0.0017,0
2200000,0.0017,0
2200002,0.0017,0
2200010,0.0017,0
2200012,0.0017,0
2200020,0.0017,0
2200022,0.0017,0
2200030,0.0017,0
2200032,0.0017,0
2200100,0.0017,0
2200102,0.0017,0
2200110,0.0017,0
2200112,0.0017,0
2200120,0.0017,0
2200122,0.0017,0
2200130,0.0017,0
2200132,0.0017,0
2200200,0.0017,0
2200202,0.0017,0
2200210,0.0017,0
2200212,0.0017,0
2200220,0.0017,0
2200222,0.0017,0
2200230,0.0017,0
2200232,0.0017,0
2200300,0.0017,0
2200301,0.0017,0
2200303,0.0017,0
2200311,0.0017,0
2200313,0.0017,0
2200321,0.0017,0
2200323,0.0017,0
2200331,0.0017,0
2200333,0.0017,0
2201001,0.0017,0
2201003,0.0017,0
2201011,0.0017,0
2201013,0.0017,0
2201021,0.0017,0
2201023,0.0017,0
2201031,0.0017,0
2201033,0.0017,0
2201101,0.0017,0
2201103,0.0017,0
2201111,0.0017,0
2201113,0.0017,0
2201121,0.0017,0
2201123,0.0017,0
2201131,0.0017,0
2201133,0.0017,0
2201201,0.0017,0
2201203,0.0017,0
2201211,0.0017,0
2201213,0.0017,0
2201221,0.0017,0
2201223,0.0017,0
2201231,0.0017,0
2201233,0.0017,0
2201301,0.0017,0
2201303,0.0017,0
2201311,0.0017,0
2201312,0.0017,0
2201320,0.0017,0
2201322,0.0017,0
2201330,0.0017,0
2201332,0.0017,0
2202000,0.0017,0
2202002,0.0017,0
2202010,0.0017,0
2202012,0.0017,0
2202020,0.0017,0
2202022,0.0017,0
2202030,0.0017,0
2202032,0.0017,0
2202100,0.0017,0
2202102,0.0017,0
2202110,0.0017,0
2202112,0.0017,0
2202120,0.0017,0
2202122,0.0017,0
2202130,0.0017,0
2202132,0.0017,0
2202200,0.0017,0
2202202,0.0017,0
2202210,0.0017,0
2202212,0.0017,0
2202220,0.0017,0
2202222,0.0017,0
2202230,0.0017,0
2202232,0.0017,0
2202300,0.0017,0
2202302,0.0017,0
2202310,0.0017,0
2202312,0.0017,0
2202320,0.0017,0
2202322,0.0017,0
2202323,0.0017,0
2202331,0.0017,0
2202333,0.0017,0
2203001,0.0017,0
2203003,0.0017,0
2203011,0.0017,0
2203013,0.0017,0
2203021,0.0017,0
2203023,0.0017,0
2203031,0.0017,0
2203033,0.0017,0
2203101,0.0017,0
2203103,0.0017,0
2203111,0.0017,0
2203113,0.0017,0
2203121,0.0017,0
2203123,0.0017,0
2203131,0.0017,0
2203133,0.0017,0
2203201,0.0017,0
2203203,0.0017,0
2203211,0.0017,0
2203213,0.0017,0
2203221,0.0017,0
2203223,0.0017,0
2203231,0.0017,0
2203233,0.0017,0
2203301,0.0017,0
2203303,0.0017,0
2203311,0.0017,0
2203313,0.0017,0
2203321,0.0017,0
2203323,0.0017,0
2203331,0.0017,0
2203333,0.0017,0
2210000,0.0017,0
2210002,0.0017,0
2210010,0.0017,0
2210012,0.0017,0
2210020,0.0017,0
2210022,0.0017,0
2210030,0.0017,0
2210032,0.0017,0
2210100,0.0017,0
2210102,0.0017,0
2210110,0.0017,0
2210112,0.0017,0
2210120,0.0017,0
2210122,0.0017,0
2210130,0.0017,0
2210132,0.0017,0
2210200,0.0017,0
2210202,0.0017,0
2210210,0.0017,0
2210212,0.0017,0
2210220,0.0017,0
2210222,0.0017,0
2210230,0.0017,0
2210232,0.0017,0
2210300,0.0017,0
2210302,0.0017,0
2210310,0.0017,0
2210312,0.0017,0
2210320,0.0017,0
2210322,0.0017,0
2210330,0.0017,0
2210332,0.0017,0
2211000,0.0017,0
2211002,0.0017,0
2211010,0.0017,0
2211011,0.0017,0
2211013,0.0017,0
2211021,0.0017,0
2211023,0.0017,0
2211031,0.0017,0
2211033,0.0017,0
2211101,0.0017,0
2211103,0.0017,0
2211111,0.0017,0
2211113,0.0017,0
2211121,0.0017,0
2211123,0.0017,0
2211131,0.0017,0
2211133,0.0017,0
2211201,0.0017,0
2211203,0.0017,0
2211211,0.0017,0
2211213,0.0017,0
2211221,0.0017,0
2211223,0.0017,0
2211231,0.0017,0
2211233,0.0017,0
2211301,0.0017,0
2211303,0.0017,0
2211311,0.0017,0
2211313,0.0017,0
2211321,0.0017,0
2211323,0.0017,0
2211331,0.0017,0
2211333,0.0017,0
2212001,0.0017,0
2212003,0.0017,0
2212011,0.0017,0
2212013,0.0017,0
2212021,0.0017,0
2212022,0.0017,0
2212030,0.0017,0
2212032,0.0017,0
2212100,0.0017,0
2212102,0.0017,0
2212110,0.0017,0
2212112,0.0017,0
2212120,0.0017,0
2212122,0.0017,0
2212130,0.0017,0
2212132,0.0017,0
2212200,0.0017,0
2212202,0.0017,0
2212210,0.0017,0
2212212,0.0017,0
2212220,0.0017,0
2212222,0.0017,0
2212230,0.0017,0
2212232,0.0017,0
2212300,0.0017,0
2212302,0.0017,0
2212310,0.0017,0
2212312,0.0017,0
2212320,0.0017,0
2212322,0.0017,0
2212330,0.0017,0
2212332,0.0017,0
2213000,0.0017,0
2213002,0.0017,0
2213010,0.0017,0
2213012,0.0017,0
2213020,0.0017,0
2213022,0.0017,0
2213030,0.0017,0
2213032,0.0017,0
2213033,0.0017,0
2213101,0.0017,0
2213103,0.0017,0
2213111,0.0017,0
2213113,0.0017,0
2213121,0.0017,0
2213123,0.0017,0
2213131,0.0017,0
2213133,0.0017,0
2213201,0.0017,0
2213203,0.0017,0
2213211,0.0017,0
2213213,0.0017,0
2213221,0.0017,0
2213223,0.0017,0
2213231,0.0017,0
2213233,0.0017,0
2213301,0.0017,0
2213303,0.0017,0
2213311,0.0017,0
2213313,0.0017,0
2213321,0.0017,0
2213323,0.0017,0
2213331,0.0017,0
2213333,0.0017,0
2220001,0.0017,0
2220003,0.0017,0
2220011,0.0017,0
2220013,0.0017,0
2220021,0.0017,0
2220023,0.0017,0
2220031,0.0017,0
2220033,0.0017,0
2220101,0.0017,0
2220103,0.0017,0
2220110,0.0017,0
2220112,0.0017,0
2220120,0.0017,0
2220122,0.0017,0
2220130,0.0017,0
2220132,0.0017,0
2220200,0.0017,0
2220202,0.0017,0
2220210,0.0017,0
2220212,0.0017,0
2220220,0.0017,0
2220222,0.0017,0
2220230,0.0017,0
2220232,0.0017,0
2220300,0.0017,0
2220302,0.0017,0
2220310,0.0017,0
2220312,0.0017,0
2220320,0.0017,0
2220322,0.0017,0
2220330,0.0017,0
2220332,0.0017,0
2221000,0.0017,0
2221002,0.0017,0
2221010,0.0017,0
2221012,0.0017,0
2221020,0.0017,0
2221022,0.0017,0
2221030,0.0017,0
2221032,0.0017,0
2221100,0.0017,0
2221102,0.0017,0
2221110,0.0017,0
2221112,0.0017,0
2221120,0.0017,0
2221121,0.0017,0
2221123,0.0017,0
2221131,0.0017,0
2221133,0.0017,0
2221201,0.0017,0
2221203,0.0017,0
2221211,0.0017,0
2221213,0.0017,0
2221221,0.0017,0
2221223,0.0017,0
2221231,0.0017,0
2221233,0.0017,0
2221301,0.0017,0
2221303,0.0017,0
2221311,0.0017,0
2221313,0.0017,0
2221321,0.0017,0
2221323,0.0017,0
2221331,0.0017,0
2221333,0.0017,0
2222001,0.0017,0
2222003,0.0017,0
2222011,0.0017,0
2222013,0.0017,0
2222021,0.0017,0
2222023,0.0017,0
2222031,0.0017,0
2222033,0.0017,0
2222101,0.0017,0
2222103,0.0017,0
2222111,0.0017,0
2222113,0.0017,0
2222121,0.0017,0
2222123,0.0017,0
2222131,0.0017,0
2222132,0.0017,0
2222200,0.0017,0
2222202,0.0017,0
2222210,0.0017,0
2222212,0.0017,0
2222220,0.0017,0
2222222,0.0017,0
2222230,0.0017,0
2222232,0.0017,0
2222300,0.0017,0
2222302,0.0017,0
2222310,0.0017,0
2222312,0.0017,0
2222320,0.0017,0
2222322,0.0017,0
2222330,0.0017,0
2222332,0.0017,0
2223000,0.0017,0
2223002,0.0017,0
2223010,0.0017,0
2223012,0.0017,0
2223020,0.0017,0
2223022,0.0017,0
2223030,0.0017,0
2223032,0.0017,0
2223100,0.0017,0
2223102,0.0017,0
2223110,0.0017,0
2223112,0.0017,0
2223120,0.0017,0
2223122,0.0017,0
2223130,0.0017,0
2223132,0.0017,0
2223200,0.0017,0
2223202,0.0017,0
2223203,0.0017,0
2223211,0.0017,0
2223213,0.0017,0
2223221,0.0017,0
2223223,0.0017,0
2223231,0.0017,0
2223233,0.0017,0
2223301,0.0017,0
2223303,0.0017,0
2223311,0.0017,0
2223313,0.0017,0
2223321,0.0017,0
2223323,0.0017,0
2223331,0.0017,0
2223333,0.0017,0
2230001,0.0017,0
2230003,0.0017,0
2230011,0.0017,0
2230013,0.0017,0
2230021,0.0017,0
2230023,0.0017,0
2230031,0.0017,0
2230033,0.0017,0
2230101,0.0017,0
2230103,0.0017,0
2230111,0.0017,0
2230113,0.0017,0
2230121,0.0017,0
2230123,0.0017,0
2230131,0.0017,0
2230133,0.0017,0
2230201,0.0017,0
2230203,0.0017,0
2230211,0.0017,0
2230213,0.0017,0
2230220,0.0017,0
2230222,0.0017,0
2230230,0.0017,0
2230232,0.0017,0
2230300,0.0017,0
2230302,0.0017,0
2230310,0.0017,0
2230312,0.0017,0
2230320,0.0017,0
2230322,0.0017,0
2230330,0.0017,0
2230332,0.0017,0
2231000,0.0017,0
2231002,0.0017,0
2231010,0.0017,0
2231012,0.0017,0
2231020,0.0017,0
2231022,0.0017,0
2231030,0.0017,0
2231032,0.0017,0
2231100,0.0017,0
2231102,0.0017,0
2231110,0.0017,0
2231112,0.0017,0
2231120,0.0017,0
2231122,0.0017,0
2231130,0.0017,0
2231132,0.0017,0
2231200,0.0017,0
2231202,0.0017,0
2231210,0.0017,0
2231212,0.0017,0
2231220,0.0017,0
2231222,0.0017,0
2231230,0.0017,0
2231231,0.0017,0
2231233,0.0017,0
2231301,0.0017,0
2231303,0.0017,0
2231311,0.0017,0
2231313,0.0017,0
2231321,0.0017,0
2231323,0.0017,0
2231331,0.0017,0
2231333,0.0017,0
2232001,0.0017,0
2232003,0.0017,0
2232011,0.0017,0
2232013,0.0017,0
2232021,0.0017,0
2232023,0.0017,0
2232031,0.0017,0
2232033,0.0017,0
2232101,0.0017,0
2232103,0.0017,0
2232111,0.0017,0
2232113,0.0017,0
2232121,0.0017,0
2232123,0.0017,0
2232131,0.0017,0
2232133,0.0017,-0.0008
2232201,0.0016,-0.0008
2232203,0.0014,-0.0008
2232211,0.0012,-0.0085
2232213,0.0011,-0.0085
2232221,0.0008,-0.0194
2232223,0.0005,-0.0194
2232231,0,-0.0194
2232233,-0.0004,-0.0362
2232301,-0.0007,-0.0362
2232310,-0.0011,-0.0505
2232312,-0.0015,-0.0505
2232320,-0.0019,-0.0642
2232322,-0.0024,-0.0642
2232330,-0.0028,-0.0642
2232332,-0.0033,-0.0789
2233000,-0.0037,-0.0789
2233003,-0.0043,-0.0929
2233011,-0.0047,-0.0929
2233013,-0.0052,-0.1063
2233021,-0.0057,-0.1063
2233023,-0.0062,-0.1063
2233031,-0.0067,-0.1183
2233033,-0.0072,-0.1183
2233102,-0.0077,-0.1299
2233110,-0.0081,-0.1299
2233112,-0.0086,-0.1396
2233120,-0.0091,-0.1396
2233122,-0.0096,-0.1396
