time,x,v
-1.000,0.0021,0.0000
-1.000,0.0021,0.0000
-1.000,0.0021,0.0000
-1.000,0.0021,0.0000
-0.999,0.0021,0.0000
-0.999,0.0021,0.0000
-0.999,0.0021,0.0000
-0.997,0.0021,0.0000
-0.996,0.0021,0.0000
-0.994,0.0021,0.0000
-0.992,0.0021,0.0000
-0.990,0.0021,0.0000
-0.988,0.0021,0.0000
-0.986,0.0021,0.0000
-0.984,0.0021,0.0000
-0.982,0.0021,0.0000
-0.980,0.0021,0.0000
-0.979,0.0021,0.0000
-0.977,0.0021,0.0000
-0.975,0.0021,0.0000
-0.973,0.0021,0.0000
-0.971,0.0021,0.0000
-0.969,0.0021,0.0000
-0.967,0.0021,0.0000
-0.965,0.0021,0.0000
-0.964,0.0021,0.0000
-0.962,0.0021,0.0000
-0.960,0.0021,0.0000
-0.958,0.0021,0.0000
-0.956,0.0021,0.0000
-0.954,0.0021,0.0000
-0.952,0.0021,0.0000
-0.950,0.0021,0.0000
-0.948,0.0021,0.0000
-0.947,0.0021,0.0000
-0.945,0.0021,0.0000
-0.943,0.0021,0.0000
-0.941,0.0021,0.0000
-0.939,0.0021,0.0000
-0.937,0.0021,0.0000
-0.935,0.0021,0.0000
-0.933,0.0021,0.0000
-0.931,0.0021,0.0000
-0.930,0.0021,0.0000
-0.928,0.0021,0.0000
-0.926,0.0021,0.0000
-0.924,0.0021,0.0000
-0.922,0.0021,0.0000
-0.920,0.0021,0.0000
-0.918,0.0021,0.0000
-0.916,0.0021,0.0000
-0.914,0.0021,0.0000
-0.913,0.0021,0.0000
-0.911,0.0021,0.0000
-0.909,0.0021,0.0000
-0.907,0.0021,0.0000
-0.905,0.0021,0.0000
-0.903,0.0021,0.0000
-0.901,0.0021,0.0000
-0.899,0.0021,0.0000
-0.898,0.0021,0.0000
-0.896,0.0021,0.0000
-0.894,0.0021,0.0000
-0.892,0.0021,0.0000
-0.890,0.0021,0.0000
-0.888,0.0021,0.0000
-0.886,0.0021,0.0000
-0.884,0.0021,0.0000
-0.882,0.0021,0.0000
-0.881,0.0021,0.0000
-0.879,0.0021,0.0000
-0.877,0.0021,0.0000
-0.875,0.0021,0.0000
-0.873,0.0021,0.0000
-0.871,0.0021,0.0000
-0.869,0.0021,0.0000
-0.867,0.0021,0.0000
-0.865,0.0021,0.0000
-0.864,0.0021,0.0000
-0.862,0.0021,0.0000
-0.860,0.0021,0.0000
-0.858,0.0021,0.0000
-0.856,0.0021,0.0000
-0.854,0.0021,0.0000
-0.852,0.0021,0.0000
-0.850,0.0021,0.0000
-0.848,0.0021,0.0000
-0.847,0.0021,0.0000
-0.845,0.0021,0.0000
-0.843,0.0021,0.0000
-0.841,0.0021,0.0000
-0.839,0.0021,0.0000
-0.837,0.0021,0.0000
-0.835,0.0021,0.0000
